DATETIME,CF,Time,Year,Month,Day,holiday_ind,low_corr_PCA_1,low_corr_PCA_2,low_corr_PCA_3,high_corr_cluster1_PCA_1,high_corr_cluster1_PCA_2,high_corr_cluster1_PCA_3,high_corr_cluster1_PCA_4,high_corr_cluster1_PCA_5,high_corr_cluster1_PCA_6,high_corr_cluster1_PCA_7,high_corr_cluster2_PCA_1,high_corr_cluster2_PCA_2,high_corr_cluster2_PCA_3,high_corr_cluster2_PCA_4,high_corr_cluster2_PCA_5,high_corr_cluster2_PCA_6,high_corr_cluster2_PCA_7,high_corr_cluster3_PCA_1,high_corr_cluster3_PCA_2,high_corr_cluster3_PCA_3,high_corr_cluster3_PCA_4,high_corr_cluster3_PCA_5,high_corr_cluster3_PCA_6,high_corr_cluster3_PCA_7
2020-01-11 04:00:00,,4,2020,1,11,0,-0.19400872901413052,0.03850305097720895,-0.013037795895352594,0.1646777678425248,-0.03805131509272646,-0.2613696320169097,0.01592558709734639,-0.026572497207272987,-0.010431968355175396,0.051706367423957865,0.16467776784252872,-0.038051315092839766,-0.26136963201842,0.015925587134532695,-0.026572497002589988,-0.010431968254206581,0.051706366394423234,0.16467776784252533,-0.0380513150927446,-0.2613696320167228,0.015925587101860986,-0.02657249725210574,-0.010431968269481857,0.05170636647299695
2020-01-11 05:00:00,,5,2020,1,11,0,-0.19762190418275732,0.04630664654493296,-0.009669269346054596,0.1553708023984744,-0.03989236388469966,-0.24989919494541576,0.014058081810697867,-0.04243125463593235,0.0012398612366706484,0.04460202499882064,0.15537080239847903,-0.039892363884834754,-0.2498991949472029,0.014058081854494536,-0.04243125439396159,0.0012398613607822022,0.044602023778645764,0.1553708023984749,-0.03989236388472704,-0.24989919494514803,0.014058081815767216,-0.04243125468798589,0.0012398613420149288,0.04460202390424345
2020-01-11 06:00:00,,6,2020,1,11,0,-0.240269070375546,0.04170089607523516,-0.003487669562032496,0.14261591990313144,-0.037335443991727314,-0.24402254556956518,0.022091169871014595,-0.055237558759985025,-0.00033249969934853643,0.03505121902720688,0.14261591990313288,-0.03733544399175165,-0.24402254557029468,0.02209116988460073,-0.05523755865760615,-0.0003324997062344751,0.03505121896015789,0.14261591990313158,-0.037335443991707754,-0.24402254556971403,0.02209116987180674,-0.05523755876075965,-0.0003324997132049524,0.035051218946682935
2020-01-11 07:00:00,,7,2020,1,11,0,-0.21637716377015798,0.01611836546787398,0.028464722530925503,0.1556682596448889,-0.06532301598428503,-0.2391379715866689,0.028772204686631143,-0.03731706932528853,-0.00654573840870004,0.00719326793757878,0.1556682596448943,-0.06532301598444233,-0.2391379715888085,0.02877220473828657,-0.03731706903466906,-0.006545738267384974,0.007193266543466002,0.15566825964488956,-0.06532301598431754,-0.23913797158636402,0.028772204692308113,-0.03731706938486319,-0.00654573829032436,0.007193266707223351
2020-01-11 08:00:00,,8,2020,1,11,0,-0.18418098103383554,0.03020276983988096,0.03238418423861976,0.15978377518423753,-0.07691780719423955,-0.23824569697255457,0.03636649168585275,-0.05568587867730641,0.005106143847662398,-0.006915812815039009,0.1597837751842423,-0.07691780719438016,-0.23824569697442732,0.03636649173127811,-0.0556858784236912,0.005106143977788423,-0.006915814067108967,0.15978377518423806,-0.07691780719427199,-0.23824569697224235,0.03636649169084117,-0.05568587872881597,0.005106143958871376,-0.0069158139087866595
2020-01-11 09:00:00,,9,2020,1,11,0,-0.24335857597554067,0.001095279064937614,0.031787230687277186,0.15975905965098003,-0.08199548051372094,-0.23274568484714536,0.004491896601631809,-0.08127418473781221,0.021986005247259736,-0.008509345053705174,0.15975905965098205,-0.08199548051376507,-0.23274568484810965,0.0044918966206948215,-0.08127418460437422,0.02198600526483813,-0.00850934528868613,0.15975905965098022,-0.08199548051371423,-0.23274568484717822,0.004491896602709655,-0.0812741847432482,0.021986005255461516,-0.00850934523538225
2020-01-11 10:00:00,,10,2020,1,11,0,-0.17602287206716682,0.0025452675350609204,0.020372552369265252,0.172830577353036,-0.09076106189985254,-0.23255646114968695,-0.03438147630089371,-0.10412526956538672,0.015506586093487363,-0.03910174574072207,0.1728305773530366,-0.09076106189985855,-0.2325564611500815,-0.03438147629522912,-0.10412526950980444,0.015506586080090446,-0.0391017456507881,0.17283057735303603,-0.09076106189984207,-0.2325564611497509,-0.0343814763012581,-0.10412526955466198,0.015506586078781952,-0.03910174562558153
2020-01-11 11:00:00,,11,2020,1,11,0,-0.14447915813275358,-0.01996072714689316,0.0866987746999775,0.14440990273979148,-0.10561329413016655,-0.22032646459228114,-0.047307319923526554,-0.08981219439335793,0.013124066380007857,-0.06804017783966533,0.14440990273979257,-0.10561329413020654,-0.22032646459271604,-0.04730731991324772,-0.0898121943357307,0.013124066429145176,-0.0680401781840108,0.14440990273979165,-0.10561329413019453,-0.22032646459200944,-0.047307319922997026,-0.08981219439737088,0.013124066429114687,-0.0680401780452901
2020-01-11 12:00:00,,12,2020,1,11,0,-0.08956281821497561,-0.03631412537519473,0.1412603533704396,0.06937129173295666,-0.1158634946922956,-0.1657451175623544,-0.02559064988523654,-0.026733245407752758,-0.009754172033779788,-0.08144833150484238,0.06937129173295295,-0.11586349469217865,-0.16574511756094076,-0.0255906499212021,-0.02673324559900853,-0.009754172153683656,-0.08144833039686838,0.06937129173295638,-0.11586349469225753,-0.16574511756265667,-0.02559064988932547,-0.026733245354437173,-0.009754172131625894,-0.08144833055019524
2020-01-11 13:00:00,,13,2020,1,11,0,0.006724964443909515,-0.036845655120574354,0.30454140371545024,0.1698586667708966,-0.1912457326364425,-0.08436048916456662,-0.008865077393020226,0.05466724493568702,-0.030297986829165572,-0.10472400549348632,0.16985866677089514,-0.19124573263638794,-0.08436048916412005,-0.008865077406525163,0.05466724487613915,-0.0302979868990254,-0.10472400490857457,0.16985866677089656,-0.1912457326364078,-0.08436048916483249,-0.008865077394706959,0.05466724496298131,-0.030297986890665898,-0.10472400502218829
2020-01-11 14:00:00,,14,2020,1,11,0,0.024363693858231443,0.008254800496067922,0.3772856810746677,0.20495945318804049,-0.2170864751487863,-0.06588963731760378,-0.010869074104231356,0.08407055698140663,-0.0391618275301339,-0.10342045530215455,0.2049594531880416,-0.21708647514883875,-0.06588963731796221,-0.01086907409353808,0.08407055702555058,-0.03916182744646874,-0.10342045583872798,0.20495945318804062,-0.21708647514883683,-0.0658896373171585,-0.010869074103452288,0.08407055696533067,-0.039161827449386385,-0.10342045563467397
2020-01-11 15:00:00,,15,2020,1,11,0,0.04773950124299135,0.032412678531107415,0.4062915948765996,0.18745273361527784,-0.20600155702494,-0.0703056232208657,-0.02463246506040265,0.10975523640115126,-0.04837040068580966,-0.09402690091842761,0.1874527336152768,-0.206001557024932,-0.07030562322025083,-0.02463246506983205,0.1097552363130887,-0.048370400660163654,-0.09402690104912576,0.18745273361527798,-0.20600155702496198,-0.07030562322066179,-0.0246324650601402,0.10975523639651351,-0.04837040064953906,-0.09402690105203272
2020-01-11 16:00:00,,16,2020,1,11,0,0.012992813315517084,0.07164293635246564,0.31592894611681205,0.1736573285931809,-0.1643658583470536,-0.09554229317034428,0.009426327993461114,0.10040958567554055,-0.010727717952561326,-0.059134348248845496,0.17365732859318073,-0.1643658583470872,-0.09554229316969187,0.009426327992855418,0.10040958557914234,-0.010727717874243732,-0.059134349107563766,0.17365732859318145,-0.16436585834706943,-0.09554229317017267,0.009426327998598532,0.10040958562463563,-0.010727717860490513,-0.05913434933115347
2020-01-11 17:00:00,,17,2020,1,11,0,-0.010095071275925127,0.09530358484449333,0.21292115574820622,0.08474879430703992,-0.09194834582734236,-0.12977955107916989,0.03952505603155856,0.08842209772905747,0.012912555020360846,-0.06224669451690545,0.08474879430704331,-0.09194834582750935,-0.12977955107964365,0.03952505606350342,0.08842209777971692,0.012912555273419087,-0.06224669675549187,0.08474879430704078,-0.09194834582744445,-0.12977955107824507,0.039525056040462275,0.08842209762772739,0.012912555276854351,-0.06224669666803162
2020-01-11 18:00:00,,18,2020,1,11,0,-0.007580869831698109,0.136150168301796,0.11862623579580106,-0.05491162451854588,-0.013466221996199831,-0.1265234671398276,0.06770082980863726,0.0534758976521326,0.03938165511446906,-0.06263954908949967,-0.054911624518551964,-0.013466221996008556,-0.12652346713756382,0.06770082975056597,0.053475897346102357,0.03938165491684884,-0.06263954726096978,-0.05491162451854654,-0.013466221996139968,-0.12652346714036536,0.06770082980173532,0.05347589773051932,0.03938165494470255,-0.0626395474951619
2020-01-11 19:00:00,,19,2020,1,11,0,-0.016393479931748035,0.28808385587864216,0.052358503635217095,-0.1877640163518916,0.06058343693905176,-0.10990469914942527,0.061417923886086634,0.04798751042625731,0.04234331504269449,-0.030920541219855907,-0.18776401635189335,0.06058343693912322,-0.10990469914877479,0.06141792386877854,0.047987510339538506,0.04234331494666524,-0.030920540524188533,-0.18776401635189172,0.060583436939106665,-0.10990469914989592,0.06141792388485413,0.04798751044708982,0.04234331495478487,-0.030920540759593582
2020-01-11 20:00:00,,20,2020,1,11,0,-0.04535781171209035,0.31239555154138987,-0.009774568263095702,-0.23191505260885698,0.098027911784947,-0.08651045009447858,0.045580648098143696,0.015107665444296984,0.05689096535188283,-0.018928311310327676,-0.23191505260886172,0.09802791178511173,-0.08651045009274128,0.04558064805268245,0.015107665211785025,0.056890965158891756,-0.018928309716562158,-0.23191505260885753,0.09802791178503123,-0.08651045009521316,0.045580648093427614,0.015107665504768029,0.056890965178847716,-0.018928310059850115
2020-01-11 21:00:00,,21,2020,1,11,0,-0.05352065871463281,0.3199843638745517,-0.05034261321346248,-0.23497271979262888,0.11396797137201689,-0.07896399307371561,0.049489000796515796,-0.0017991540075578288,0.05881047718870733,0.007990836931616747,-0.23497271979262893,0.11396797137202153,-0.07896399307358665,0.04948900079496355,-0.0017991540258865408,0.05881047718311327,0.007990836918477445,-0.2349727197926289,0.11396797137202598,-0.07896399307379591,0.049489000797156714,-0.0017991540136536278,0.058810477184600175,0.007990836843084879
2020-01-11 22:00:00,,22,2020,1,11,0,-0.06451697720092024,0.25467370250404114,-0.06734667933014743,-0.18692003667827933,0.13018234666706802,-0.08146548681759978,0.04620686544727663,-0.018696145202452434,0.060920482085768154,0.03964169104316703,-0.18692003667827675,0.13018234666695744,-0.0814654868181946,0.04620686547178402,-0.01869614512859198,0.060920482240595784,0.03964168969158419,-0.18692003667827903,0.13018234666700526,-0.08146548681707051,0.0462068654523791,-0.018696145268021425,0.06092048223268652,0.03964168979477544
2020-01-11 23:00:00,,23,2020,1,11,0,-0.0125021773617007,0.19040443453470693,-0.06155684725603122,-0.10945805544696982,0.12223301803334705,-0.09368942816168434,0.07332339876155222,-0.01182222809659864,0.05195985043820788,0.06879060506631214,-0.10945805544696746,0.12223301803321922,-0.09368942816189661,0.0733233987834292,-0.011822228078937805,0.05195985064582465,0.06879060331857281,-0.10945805544696938,0.12223301803325108,-0.09368942816086653,0.07332339876786219,-0.011822228178982342,0.05195985064507038,0.0687906034493408
2020-01-12 00:00:00,,0,2020,1,12,0,-0.04847931495990951,0.03466724240250777,-0.021549548077388878,-0.0076908445147542285,0.08682266646516583,-0.13995831950222073,0.060197437907127845,-0.018942416412489584,0.03417374143095743,0.09842813126097878,-0.007690844514748608,0.08682266646493585,-0.13995831950358048,0.060197437960634044,-0.018942416240470408,0.034173741738551915,0.09842812846168907,-0.007690844514753258,0.08682266646505339,-0.13995831950124363,0.06019743791844746,-0.018942416547379645,0.03417374172556105,0.09842812860077424
2020-01-12 01:00:00,,1,2020,1,12,0,-0.1436190268458613,0.08216776819677266,-0.01409470692507024,0.00021355236930191467,0.10421170829782479,-0.16234151319063744,0.07805221018558527,-0.028359301056967573,0.036291553313484895,0.11055945271585867,0.00021355236930121167,0.10421170829784428,-0.16234151319034645,0.07805221017908454,-0.028359301095925216,0.0362915532949759,0.11055945286843154,0.0002135523693018171,0.10421170829783011,-0.16234151319070342,0.07805221018506585,-0.028359301053323478,0.036291553296478374,0.1105594528308828
2020-01-12 02:00:00,,2,2020,1,12,0,-0.259305793711429,0.07360995154549639,-0.03230300599583924,0.027412601267902285,0.09010689773040507,-0.1703570326137229,0.07307275633384053,-0.036614841616323494,0.0354185498539054,0.09330432569123205,0.027412601267902834,0.09010689773037663,-0.17035703261375543,0.07307275633935859,-0.03661484161399686,0.03541854989437573,0.09330432526570552,0.02741260126790244,0.09010689773039499,-0.17035703261363033,0.07307275633601475,-0.036614841639330736,0.035418549895504275,0.09330432522135294
2020-01-12 03:00:00,,3,2020,1,12,0,-0.31287443117292607,0.05238197741155739,-0.049058891987915874,0.02663403247978371,0.07148824462573021,-0.15866550217115988,0.06607722793511998,-0.029310336642041263,0.031523622640909514,0.07660626707490928,0.026634032479786227,0.07148824462564521,-0.15866550217206143,0.0660772279592304,-0.029310336521379855,0.03152362273510005,0.07660626623593979,0.02663403247978394,0.07148824462569577,-0.15866550217085826,0.06607722793808773,-0.029310336677198307,0.03152362272490406,0.07660626635808065
2020-01-12 04:00:00,,4,2020,1,12,0,-0.3198544841863032,0.03937069752967743,0.0015938132204109325,0.07105606761917947,0.049209838327582925,-0.16870547247500725,0.06445689704657456,-0.008735747423180309,0.026166893416545895,0.05481262576963043,0.0710560676191807,0.04920983832755359,-0.16870547247563064,0.06445689705870196,-0.008735747337012148,0.026166893431834575,0.054812625618576076,0.07105606761917953,0.04920983832758114,-0.16870547247499598,0.06445689704697363,-0.008735747427927766,0.026166893423131332,0.054812625685805166
2020-01-12 05:00:00,,5,2020,1,12,0,-0.30468282684954745,0.031129997027731112,0.013039050405679722,0.10436094687523581,0.0231334536419825,-0.20094196368260356,0.0652010419199701,0.006775384173943566,0.012634740078778442,0.05195868985478418,0.10436094687523939,0.023133453641875922,-0.20094196368401882,0.06520104195439966,0.006775384365732394,0.012634740177477032,0.05195868889977012,0.1043609468752362,0.02313345364195772,-0.20094196368237832,0.06520104192375235,0.006775384132758864,0.012634740161176307,0.051958689018375435
2020-01-12 06:00:00,,6,2020,1,12,0,-0.21943079442418884,0.07449333499474727,0.04804087376612912,0.11392356691935743,-0.00625837163049439,-0.2138546576325998,0.06984022739744696,0.034942314201270204,-0.008331908223668569,0.02120716133543131,0.11392356691935801,-0.0062583716304956405,-0.21385465763302816,0.06984022740347225,0.03494231426260059,-0.008331908250433217,0.02120716148469165,0.11392356691935744,-0.006258371630472531,-0.21385465763278474,0.0698402273972223,0.03494231420849378,-0.008331908255742107,0.021207161464252354
2020-01-12 07:00:00,,7,2020,1,12,0,-0.25503522936115547,0.06874558851408702,0.08066822652282404,0.11419104019886069,-0.022235710951687332,-0.21227248348943134,0.07635539279365515,0.01860099325726485,-0.03044344856887295,-0.007200358949707296,0.11419104019886105,-0.022235710951691613,-0.21227248348967334,0.07635539279692502,0.018600993291385995,-0.030443448574298634,-0.007200358890279264,0.11419104019886067,-0.022235710951686118,-0.21227248348944253,0.07635539279316512,0.018600993263385567,-0.03044344857699124,-0.0072003588469733235
2020-01-12 08:00:00,,8,2020,1,12,0,-0.27813420034617925,0.0653653416759111,0.05839667040891155,0.07450706276442189,-0.04063920583350087,-0.2241649812659344,0.05902660931792544,-0.014694716593415995,-0.03206954094986139,-0.012786850304361901,0.07450706276442264,-0.04063920583351309,-0.22416498126631965,0.05902660932470105,-0.014694716539363722,-0.032069540952586975,-0.012786850318806576,0.07450706276442196,-0.04063920583349449,-0.22416498126599071,0.05902660931802937,-0.014694716592860134,-0.03206954095755078,-0.012786850300280754
2020-01-12 09:00:00,,9,2020,1,12,0,-0.29156648993319867,0.028249545751362688,0.03920317165398887,0.08505266176172141,-0.08050675995492416,-0.23742186438169197,0.039536490789173435,-0.0509132925721166,-0.03203857068044103,-0.022328691430868894,0.08505266176172525,-0.0805067599550441,-0.23742186438315876,0.039536490825818525,-0.05091329237469826,-0.0320385705582888,-0.022328692538201633,0.08505266176172185,-0.08050675995496345,-0.2374218643813396,0.03953649079321666,-0.05091329261805822,-0.03203857057458882,-0.022328692369491036
2020-01-12 10:00:00,,10,2020,1,12,0,-0.29864054539256957,0.05344297146182575,0.02962011366179255,0.04531862706954473,-0.10198401672668808,-0.2324462151890715,0.005903548347642823,-0.0644595942087553,-0.04195395427488638,-0.03279232352295499,0.04531862706954513,-0.10198401672669705,-0.2324462151892093,0.00590354835118064,-0.06445959418977133,-0.0419539542717408,-0.03279232361000352,0.045318627069544856,-0.10198401672668235,-0.23244621518910802,0.005903548348348567,-0.06445959421246544,-0.04195395427175141,-0.032792323642435894
2020-01-12 11:00:00,,11,2020,1,12,0,-0.2687599001287428,0.05895818397897348,0.010782926677292316,0.005332576338625089,-0.09216868941248327,-0.2261447821193072,-0.007137638475042859,-0.08619071259641063,-0.03504476328918784,-0.022648643927674184,0.0053325763386243875,-0.09216868941245283,-0.2261447821190803,-0.007137638481973978,-0.08619071262583505,-0.035044763334157965,-0.022648643602293548,0.0053325763386250745,-0.09216868941245776,-0.22614478211950617,-0.00713763847570474,-0.08619071258126225,-0.0350447633285031,-0.02264864369871062
2020-01-12 12:00:00,,12,2020,1,12,0,-0.25672978296416366,0.004590724621843965,-0.006671219231057428,0.008166593616903427,-0.11874308826353695,-0.21427137262696305,0.0007102340128262288,-0.08181308377341803,-0.0323136606670987,-0.020069070459415604,0.008166593616903615,-0.11874308826353655,-0.21427137262702006,0.0007102340140863743,-0.08181308376569485,-0.032313660676542066,-0.02006907044772895,0.008166593616903547,-0.11874308826352353,-0.21427137262705007,0.0007102340133815649,-0.08181308377218377,-0.03231366067343004,-0.020069070511042196
2020-01-12 13:00:00,,13,2020,1,12,0,-0.2678657110097694,0.0018403741919929034,0.005953713232712134,0.012986989405265093,-0.1257343604964914,-0.22691590962053912,0.010741134778232287,-0.08096019725996363,-0.03149229178443378,0.013967819501815141,0.012986989405265076,-0.12573436049648673,-0.22691590962047456,0.010741134777630097,-0.0809601972690728,-0.03149229179625743,0.013967819511529254,0.012986989405265239,-0.12573436049647543,-0.2269159096206498,0.010741134779015194,-0.08096019726097106,-0.031492291791622114,0.013967819414411347
2020-01-12 14:00:00,,14,2020,1,12,0,-0.27581954115652313,-0.0033599254509482208,0.03636977421940402,0.04951563267367667,-0.11952948029167552,-0.21461177248333596,0.029467158233074175,-0.06791786951347323,-0.011843181510006868,0.0009792465472175547,0.04951563267367363,-0.11952948029157001,-0.21461177248220592,0.029467158203884295,-0.0679178696647483,-0.011843181635459698,0.0009792475568187868,0.049515632673676487,-0.11952948029161785,-0.21461177248381255,0.029467158230327542,-0.06791786947185621,-0.011843181618514997,0.000979247311114823
2020-01-12 15:00:00,,15,2020,1,12,0,-0.2505287586100983,-0.0016545104285550086,0.08850235059219753,0.09896969708627068,-0.1028133231441875,-0.2023175903407633,0.02939975819720912,-0.029659075965000864,0.016993401757143388,-0.027509199606044893,0.09896969708626996,-0.10281332314416539,-0.20231759034046967,0.02939975819065414,-0.029659076005177903,0.016993401731344084,-0.02750919942597434,0.09896969708627075,-0.1028133231441714,-0.20231759034087424,0.029399758197085936,-0.029659075956682518,0.016993401738757928,-0.02750919951517187
2020-01-12 16:00:00,,16,2020,1,12,0,-0.2654592057938475,0.019903195558884826,0.08085127367125827,0.11460015165491402,-0.06492606445551895,-0.18906387513839593,0.03540293568381301,-0.02018652995666292,0.03907129796158038,-0.007933063404816735,0.11460015165491137,-0.06492606445543492,-0.18906387513742387,0.0354029356592397,-0.020186530087474567,0.03907129786776687,-0.007933062615150161,0.11460015165491384,-0.06492606445547988,-0.18906387513870795,0.035402935681431165,-0.020186529921282236,0.03907129788326352,-0.007933062785331131
2020-01-12 17:00:00,,17,2020,1,12,0,-0.19962242357416773,0.013896702354049452,0.14524838372455956,0.20483638847819055,-0.055471552541662895,-0.1847735335754288,0.04169324559703934,0.013717659522259005,0.04559234269071298,-0.011132854571881505,0.20483638847819077,-0.05547155254166545,-0.18477353357553733,0.041693245599515455,0.013717659536982662,0.045592342684344464,-0.011132854584473256,0.20483638847819066,-0.05547155254164939,-0.18477353357552184,0.04169324559772167,0.01371765952025618,0.045592342685409994,-0.011132854645053807
2020-01-12 18:00:00,,18,2020,1,12,0,-0.1416435819075961,-0.03270559964603989,0.12097802207969496,0.25621406803780605,-0.05661764612255156,-0.18320137803646278,0.022620045466128096,-0.002927802302700565,0.04821628442648266,0.006948302669274015,0.25621406803780067,-0.056617646122375374,-0.1832013780345108,0.02262004541630972,-0.0029278025641939443,0.048216284224243636,0.006948304336274667,0.2562140680378056,-0.056617646122463915,-0.18320137803720918,0.0226200454612834,-0.0029278022367757377,0.04821628424959632,0.006948303960329407
2020-01-12 19:00:00,,19,2020,1,12,0,-0.24669071566729994,-0.006742547217187641,0.07967252948141404,0.2503038226092631,-0.04555839530695057,-0.16891275502640332,0.008209446815523968,-0.040064334743325644,0.0613210972202123,-0.018555831986113734,0.25030382260926554,-0.045558395307022846,-0.16891275502726713,0.008209446839438791,-0.04006433462764716,0.061321097282336645,-0.01855583273481981,0.25030382260926365,-0.04555839530694588,-0.16891275502640088,0.008209446819876409,-0.040064334782531505,0.06132109727593695,-0.01855583281228125
2020-01-12 20:00:00,,20,2020,1,12,0,-0.23270640171984988,0.025662677839185973,0.03178126279744242,0.25827393087559963,-0.011227075412259402,-0.17756059283859366,-0.02546439975823345,-0.04878488187852681,0.05222363340582847,-0.021597275864849573,0.2582739308755933,-0.011227075412051672,-0.1775605928362254,-0.025464399817374733,-0.04878488219637442,0.052223633167713855,-0.021597273943637307,0.2582739308755993,-0.011227075412152149,-0.17756059283949985,-0.025464399763438714,-0.04878488180429507,0.052223633199399315,-0.021597274429818264
