DATETIME,CF,WS_1133733,WS_1156770,WS_1156968,WS_1182195,WS_1193865,WS_1321569,WS_1324653,WS_1358699,WS_1366338,WS_1366351,WS_1369320,WS_1461024,WS_1481513,WS_1504146,WS_1513782,WS_1513805,WS_1571308,WS_1574484,WS_1625339,WS_1625374,WS_1628663,WS_1681085,WS_1820276,WS_1820279,WS_1899876,WS_1911282,WS_1937650,WS_1937653,WS_1953863,WS_1960535,WS_2113254,WS_2113394,WS_2118117,WS_2217107,WS_2379547,WS_2385763,WS_2455069,WS_2460378,WS_2467589,WS_2467635,WS_2479335,WS_2479342,WS_2479346,WS_2503597,WS_2508545,WS_2508550,WS_2586062,WS_593968,WS_594133,WS_609612,WS_629008,WS_629020,WS_631992,WS_651000,WS_676278,WS_676403,WS_676534,WS_72720,WS_72721,WS_72733,WS_73450,WS_73451,WS_73494,WS_73822,WS_74020,WS_74022,WS_74124,WS_74158,WS_74180,WS_74243,WS_745977,WS_746023,WS_74719,WS_74884,WS_751132,WS_75213,WS_75287,WS_75812,WS_75931,WS_75932,WS_75933,WS_75934,WS_75935,WS_75936,WS_75955,WS_76003,WS_76004,WS_76275,WS_76434,WS_76888,WS_77067,WS_77080,WS_77363,WS_77370,WS_77682,WS_77683,WS_77720,WS_77740,WS_77985,WS_78026,WS_78205,WS_78207,WS_78208,WS_811655,WS_839753,WS_875373,WS_883683,WS_883699,WS_914573,WS_918665,WS_920775,WS_921049
2020-01-11 00:00:00,,0.07035964464466953,0.06391645374314302,0.05103007194008999,0.14716248019086556,0.08608103044439422,0.023968670153678633,0.046906429763113024,0.25334626624802253,0.11185379405050028,0.07654510791013498,0.08685421335257741,0.057215535205555446,0.03840141777309802,0.05180325484827317,0.08195738826741726,0.08015329481498983,0.05566916938918908,0.049483706123723624,0.04432915340250241,0.14793566309904876,0.10566833078503482,0.14278111037782754,0.05206098248433423,0.09252422134592073,0.09252422134592073,0.07886465663468453,0.16185295544634604,0.19174936122942907,0.3051495210962957,0.06907100646436423,0.23736715281223678,0.038916873045220145,0.024741853061861812,0.056700079933433324,0.05386507593676165,0.17267751616091057,0.08608103044439422,0.0646896366513262,0.04587551921886878,0.057215535205555446,0.034535503232182116,0.024999580697922873,0.03195822687157151,0.04664870212705196,0.05463825884494484,0.056700079933433324,0.03556641377642635,0.09123558316561543,0.15437885400057527,0.07706056318225711,0.08943148971318801,0.08350375408378362,0.05695780756949438,0.06907100646436423,0.2154603037470466,0.1626261383545292,0.05257643775645635,0.06623600246769255,0.07628738027407392,0.06133917738253241,0.06443190901526513,0.13376064311569044,0.06417418137920408,0.05953508393010499,0.06829782355618104,0.06391645374314302,0.08350375408378362,0.07164828282497483,0.07809147372650134,0.06262781556283771,0.05541144175312802,0.06133917738253241,0.07087509991679165,0.08633875808045528,0.08041102245105089,0.07345237627740225,0.06288554319889877,0.09175103843773756,0.06623600246769255,0.07963783954286771,0.05979281156616604,0.05515371411706696,0.05463825884494484,0.05463825884494484,0.09742104643108088,0.0646896366513262,0.07396783154952438,0.061596905018593474,0.08685421335257741,0.06391645374314302,0.08685421335257741,0.07602965263801287,0.0561846246613112,0.0757719250019518,0.07963783954286771,0.07680283554619605,0.1005137780638136,0.09175103843773756,0.09432831479834816,0.08015329481498983,0.0744832868216465,0.0646896366513262,0.08530784753621104,0.1059260584210959,0.10927651768988968,0.05695780756949438,0.05953508393010499,0.07989556717892878,0.12834836275840816,0.058246445749799675,0.11185379405050028,0.08608103044439422
2020-01-11 01:00:00,,0.05976065114565419,0.04997682772800284,0.06769348094374988,0.1494016278641355,0.09995365545600568,0.02564948301384273,0.06875119158349598,0.2512062769396968,0.12428100017016581,0.09175639799797349,0.09281410863771956,0.04442384686933586,0.03728430005104974,0.06161164476520986,0.06769348094374988,0.06690019796394031,0.07033775754311512,0.05077011070781241,0.036226589411303654,0.1390889491266111,0.10762205759416486,0.13274268528813454,0.042572853249780204,0.0806504362806395,0.09466510225727523,0.05473652560686026,0.1795463810968991,0.2022871598514401,0.30329852594719187,0.057645229866162016,0.24221573650185507,0.038077583030859306,0.026707193653588823,0.053414387307177645,0.061082789445336814,0.17055584065905732,0.09175639799797349,0.057645229866162016,0.03040918089270014,0.06425592136457509,0.03358231281193842,0.026971621313525346,0.030673608552636664,0.050505683047875886,0.051827821347558506,0.0528855319873046,0.034640023451684515,0.10709320227429181,0.17320011725842255,0.07139546818286122,0.10048251077587873,0.08646784479924302,0.05262110432736807,0.060289506465527234,0.2186816747675045,0.16156530022121557,0.05394324262705069,0.06346263838476551,0.06399149370463857,0.055000953266796784,0.05843851284597158,0.15204590446350072,0.05711637454628897,0.05976065114565419,0.06055393412546377,0.05738080220622549,0.08646784479924302,0.061876072425146374,0.06663577030400379,0.06372706604470205,0.06134721710527333,0.05579423624660635,0.06081836178540028,0.07139546818286122,0.09043425969829086,0.06399149370463857,0.05552980858666983,0.10048251077587873,0.06346263838476551,0.06531363200432118,0.05447209794692374,0.05420767028698721,0.053414387307177645,0.051827821347558506,0.11053076185346661,0.05129896602768546,0.07351088946235339,0.06055393412546377,0.09281410863771956,0.05605866390654288,0.09810266183645003,0.07033775754311512,0.05552980858666983,0.06637134264406727,0.06531363200432118,0.0655780596642577,0.08593898947936997,0.10048251077587873,0.11079518951340314,0.07218875116267078,0.06822233626362294,0.057645229866162016,0.0896409767184813,0.09069868735822739,0.1023335043954344,0.06690019796394031,0.060289506465527234,0.0772128767014647,0.13697352784711891,0.05870294050590811,0.10762205759416486,0.07086661286298816
2020-01-11 02:00:00,,0.05591522551728679,0.05078291013164211,0.06807070932539262,0.1501877554957075,0.08400789920713136,0.043759741709180976,0.06077741904052913,0.2668804000535235,0.11453166965859711,0.073743268435842,0.08184692430791254,0.05132315385644681,0.03754693887392688,0.061317662765333826,0.07455363402304906,0.07239265912383025,0.057265834829298555,0.04997254454443506,0.025661576928223406,0.12749751905391,0.10804874496094066,0.12371581298027706,0.06266827207734559,0.09157131135439722,0.08724936155595958,0.056455469242091494,0.17341823566230977,0.20367188425137317,0.274984055925594,0.06050729717812678,0.24500052919893298,0.051053031994044464,0.041598766809962155,0.06212802835254088,0.061317662765333826,0.1593718988173875,0.0810365587207055,0.056455469242091494,0.03430547652509866,0.059967053453322074,0.05159327571884917,0.04186888867236451,0.046731082195606836,0.05780607855410326,0.06050729717812678,0.06104754090293147,0.04997254454443506,0.09184143321679956,0.1658548235150439,0.06455912511416205,0.08589875224394783,0.08508838665674077,0.061317662765333826,0.06834083118779496,0.22095968344512365,0.17395847938711448,0.0569957129668962,0.07077192794941614,0.07023168422461143,0.06320851580215028,0.0653694907013691,0.14289446521084403,0.0659097344261738,0.06888107491259968,0.05807620041650561,0.06644997815097851,0.08508838665674077,0.06644997815097851,0.07185241539902555,0.0732030247110373,0.05942680972851737,0.06347863766455264,0.06482924697656439,0.07860546195908434,0.07617436519746316,0.07131217167422084,0.06401888138935735,0.08454814293193606,0.07077192794941614,0.07617436519746316,0.06266827207734559,0.06293839393974794,0.062398150214943236,0.06050729717812678,0.09805423605205366,0.05240364130605622,0.06726034373818557,0.06969144049980673,0.08184692430791254,0.06482924697656439,0.08805972714316664,0.07698473078467023,0.0642890032517597,0.07293290284863495,0.07617436519746316,0.07590424333506082,0.09940484536406542,0.08454814293193606,0.09454265184082308,0.07752497450947493,0.06482924697656439,0.056455469242091494,0.07941582754629138,0.10372679516250304,0.11507191338340181,0.06050729717812678,0.06861095305019732,0.0721225372614279,0.13506093120117582,0.06753046560058791,0.12236520366826531,0.07833534009668199
2020-01-11 03:00:00,,0.056971101216477534,0.04927230375479138,0.06287351260377025,0.14550727202586827,0.05953736703703958,0.0351578417417001,0.054661461977971684,0.25354706307153063,0.0803241201835922,0.056971101216477534,0.08468677207854768,0.0502988100830162,0.03669760123403733,0.05260844932152204,0.09751810118135792,0.09597834168902071,0.05081206324712861,0.0556879683061965,0.03618434806992492,0.13909160747446317,0.08930605055555937,0.13344582266922667,0.06082049994732061,0.09110243662995281,0.07673134803480533,0.04413977211366728,0.17040005048532017,0.20068198716795238,0.221468740314505,0.05748435438058995,0.23455669599937148,0.05337832906769066,0.04388314553161107,0.07159881639368122,0.05286507590357825,0.1506398036669924,0.06441327209610748,0.05081206324712861,0.05081206324712861,0.055174715142084094,0.04978555691890379,0.04413977211366728,0.045166278441892097,0.06107712652937681,0.06851929740900675,0.06980243031928779,0.049015677172735174,0.06287351260377025,0.16270125302363403,0.06723616449872574,0.08981930371967178,0.08930605055555937,0.07185544297573743,0.0854566518247163,0.2122301833604816,0.1575687213825099,0.054148208813859275,0.09161568979406522,0.09238556954023383,0.07724460119891773,0.08135062651181701,0.140118113802688,0.07955424043742358,0.07416508221424327,0.056457848052365124,0.07929761385536738,0.08930605055555937,0.06287351260377025,0.06877592399106297,0.07698797461686153,0.055431341724140305,0.07724460119891773,0.06133375311143302,0.1011108733301448,0.055944594888252715,0.09110243662995281,0.07929761385536738,0.08930605055555937,0.09161568979406522,0.09469520877873967,0.07544821512452429,0.06851929740900675,0.06774941766283815,0.06851929740900675,0.06672291133461333,0.05004218350095999,0.06723616449872574,0.07647472145274911,0.08468677207854768,0.0803241201835922,0.08725303789910972,0.09212894295817763,0.06903255057311918,0.09341207586845866,0.09469520877873967,0.09161568979406522,0.12343738596903464,0.08930605055555937,0.06364339234993886,0.08802291764527835,0.06518315184227609,0.05081206324712861,0.08212050625798563,0.12856991761015873,0.12164099989464122,0.05183856957535343,0.07185544297573743,0.07570484170658051,0.13318919608717045,0.07313857588601845,0.12908317077427117,0.1008542467480886
2020-01-11 04:00:00,,0.05954696845526202,0.04892240561884598,0.05386406275206274,0.14182555972332117,0.06794778558173052,0.020260794246188735,0.05386406275206274,0.2473299395174991,0.07536027128155566,0.06794778558173052,0.09290315410447518,0.0471928256222201,0.030885357082604783,0.03385035136253484,0.10278646837090871,0.10204521980092619,0.032120771365908976,0.06695945415508717,0.04793407419220262,0.12774183689365337,0.08647899983129338,0.12181184833379326,0.05386406275206274,0.0943856512444402,0.07313652557160812,0.028414528515996396,0.17098133680930006,0.1993958653252965,0.1796292367924294,0.05509947703536693,0.2312695538345446,0.04447491419895089,0.04472199705561172,0.07461902271157315,0.034591599932517356,0.13861348258673026,0.0652298741584613,0.05213448275543687,0.033356185649213166,0.034344517075856514,0.046204494195576755,0.044969079912272565,0.04249825134566418,0.06473570844513962,0.07165402843164309,0.07264235985828645,0.04398074848562921,0.06893611700837388,0.16307468539615325,0.07239527700162561,0.10253938551424788,0.09463273410110105,0.07486610556823399,0.08820857982791926,0.20829084816508664,0.16258051968283158,0.02742619708935305,0.09611523124106608,0.09759772838103112,0.0800548455581116,0.08425525412134585,0.14256680829330365,0.08301983983804165,0.07610151985153818,0.05658197417533196,0.08277275698138081,0.09463273410110105,0.05781738845863615,0.05929988559860118,0.07832526556148572,0.03236785422256981,0.0800548455581116,0.05732322274531447,0.10896353978742968,0.06374737701849627,0.0968564798110486,0.08252567412471998,0.10377479979755207,0.09611523124106608,0.09809189409435279,0.07832526556148572,0.07115986271832142,0.0704186141483389,0.07165402843164309,0.06967736557835638,0.04892240561884598,0.07066569700499974,0.07832526556148572,0.09290315410447518,0.08351400555136333,0.09166773982117099,0.09833897695101362,0.07115986271832142,0.10031563980430032,0.09809189409435279,0.0943856512444402,0.13466015688015684,0.10377479979755207,0.06819486843839136,0.09735064552437027,0.06868903415171303,0.04916948847550681,0.08993815982454513,0.1408372282966778,0.117611439770559,0.03508576564583903,0.07338360842826896,0.08227859126805914,0.1351543225934785,0.07511318842489483,0.12675350546701003,0.10822229121744716
2020-01-11 05:00:00,,0.05841424338120177,0.04892192883175647,0.05403317512761164,0.14116775483790428,0.06668959452687202,0.03261461922117099,0.05549353121214168,0.24631339292406743,0.07739887248009235,0.06352548967705691,0.08470065290274256,0.05159924832006157,0.042837111812881294,0.03772586551702614,0.10684938685144822,0.10538903076691819,0.0394296142823112,0.06522923844234198,0.04381068253590133,0.11025688438201835,0.07569512371480729,0.10538903076691819,0.056467101935161704,0.09784385766351295,0.052329426362326584,0.043080504493636304,0.17061826920926015,0.20128574698439108,0.17305219601681024,0.05330299708534661,0.22976269063272695,0.045757823981941385,0.04259371913212629,0.07496494567254228,0.03821265087853616,0.13459615245751907,0.06668959452687202,0.047704965427981444,0.02725998024456083,0.03772586551702614,0.04502764593967636,0.043080504493636304,0.04186354108986127,0.06376888235781193,0.07228762618423719,0.07350458958801223,0.04502764593967636,0.06790655793064705,0.1618561327020799,0.07131405546121716,0.10417206736314316,0.09516653817520788,0.07545173103405228,0.09029868456010773,0.20737056400326626,0.16136934734056987,0.029937299732865907,0.099060821067288,0.10027778447106304,0.08104976269141746,0.08543083094500759,0.14287150360318931,0.08494404558349758,0.07642530175707232,0.058170850700446766,0.08470065290274256,0.09516653817520788,0.057684065338936746,0.05841424338120177,0.07861583588386738,0.03456176066721105,0.08080637001066245,0.056467101935161704,0.11415116727409846,0.062308526273281886,0.09979099910955301,0.08397047486047754,0.10733617221295826,0.099060821067288,0.1019815332363481,0.0788592285646224,0.07155744814197217,0.07082727009970714,0.07228762618423719,0.07180084082272718,0.047461572747226434,0.07155744814197217,0.0788592285646224,0.08470065290274256,0.08518743826425258,0.0924892186869028,0.099304213748043,0.07131405546121716,0.10344188932087814,0.1019815332363481,0.09784385766351295,0.14360168164545437,0.10733617221295826,0.06717637988838203,0.09760046498275796,0.06474245308083196,0.047704965427981444,0.08981189919859772,0.14798274989904447,0.11804545016617857,0.040646577686086226,0.07374798226876723,0.07837244320311237,0.13362258173449906,0.07545173103405228,0.1258340159503388,0.11317759655107844
2020-01-11 06:00:00,,0.05732334523256776,0.05417902671770118,0.06675630077716752,0.14221994513396558,0.053695285407721706,0.055630250647639594,0.028298866633799272,0.23896820712986055,0.06457946488225988,0.049099742962916686,0.0950551674109668,0.048374130997947476,0.04619729510303984,0.028782607943778748,0.10956740671035103,0.1081161827804126,0.02854073728878901,0.05466276802768064,0.05442089737269091,0.10593934688550496,0.05055096689285511,0.10037632182074102,0.05829082785252671,0.09989258051076154,0.03434563300854271,0.04934161361790643,0.1734212596276417,0.20172012626144098,0.16229520949811377,0.05853269850751645,0.23195395813515815,0.04184362331322457,0.04450420051811168,0.08054292811158255,0.027815125323819797,0.13568943744924267,0.06361198226230093,0.05417902671770118,0.02757325466883006,0.02950821990874796,0.04547168313807062,0.04474607117310142,0.04184362331322457,0.06361198226230093,0.07715673894172623,0.07715673894172623,0.044262329863121945,0.056597733267598545,0.16423017473803167,0.07086810191199305,0.10739057081544341,0.09650639134090522,0.08005918680160308,0.0938458141360181,0.2094599872211126,0.1545553485384422,0.03120131449367612,0.09166897824111046,0.10303689902562811,0.08538034121137729,0.08997588365618231,0.14608987561380138,0.08658969448632599,0.08102666942156203,0.05780708654254724,0.0861059531763465,0.09650639134090522,0.06264449964234198,0.06119327571240355,0.08199415204152097,0.028782607943778748,0.08562221186636704,0.06167701702238303,0.11537230243010473,0.05224406147778328,0.10182754575067944,0.08731530645129519,0.10714870016045365,0.09166897824111046,0.10400438164558706,0.08368724662644914,0.0776404802517057,0.07667299763174674,0.07715673894172623,0.059983922437454866,0.05296967344275248,0.07207745518694174,0.08296163466147992,0.0950551674109668,0.08804091841626441,0.09457142610098732,0.09940883920078207,0.07739860959671596,0.10545560557552551,0.10400438164558706,0.0996507098557718,0.1410105918590169,0.10714870016045365,0.056839603922588286,0.09045962496616178,0.06578881815720858,0.05417902671770118,0.09142710758612073,0.14342929840891425,0.11996784487490973,0.03289440907860429,0.07933357483663385,0.0795754454916236,0.1294008004195095,0.08078479876657228,0.12504712862969422,0.11464669046513552
2020-01-11 07:00:00,,0.06612459377441919,0.05090346086785478,0.07136465592258072,0.141232151231401,0.06737222761921956,0.043916711336972745,0.030192739044168762,0.23754948404998893,0.07485803068802173,0.06462743316065876,0.10230597527362968,0.04466529164385297,0.03443469411648999,0.02470315012704717,0.1040526626563502,0.10205644850466962,0.02994321227520869,0.04990535379201449,0.06362932608481847,0.0950696989737876,0.056642576553936445,0.09007916359458615,0.04516434518177311,0.08808294944290557,0.040672863340491805,0.04541387195073318,0.18065738072709245,0.20635863792997988,0.14397694568996178,0.054396835633295795,0.23580279666726844,0.05963689778145732,0.07086560238466057,0.07510755745698179,0.025950783971847535,0.13224918754883838,0.07361039684322138,0.050653934098894696,0.04865771994721412,0.022207882437446445,0.06462743316065876,0.07111512915362064,0.05963689778145732,0.06088453162625767,0.0733608700742613,0.07560661099490194,0.05813973716769688,0.06986749530882028,0.17267252412037012,0.0795990392982631,0.11203751926307252,0.10180692173570956,0.07610566453282208,0.0885820029808257,0.21035106623334104,0.15645328413796541,0.03268800673376949,0.09606780604962789,0.0968163863565081,0.08159525344994369,0.08533815498434477,0.15370848967940462,0.08209430698786382,0.07485803068802173,0.06587506700545913,0.08209430698786382,0.10180692173570956,0.05514541594017601,0.059387371012497234,0.07585613776386202,0.02270693597536659,0.08159525344994369,0.054396835633295795,0.10954225157347179,0.06637412054337927,0.09132679743938651,0.08284288729474404,0.11702805464227398,0.09606780604962789,0.09856307373922861,0.0795990392982631,0.0716141826915408,0.07186370946050086,0.0733608700742613,0.07111512915362064,0.05115298763681484,0.0795990392982631,0.07710377160866237,0.09357253836002716,0.08309241406370411,0.10155739496674948,0.08758389590498541,0.07211323622946093,0.09382206512898723,0.09856307373922861,0.09432111866690737,0.13274824108675853,0.11702805464227398,0.06986749530882028,0.08833247621186564,0.07136465592258072,0.050653934098894696,0.09881260050818869,0.13349682139363875,0.1150318404905934,0.023954569820166954,0.07261228976738109,0.08583720852226491,0.1364911426211596,0.07460850391906167,0.12201859002147541,0.10879367126659159
2020-01-11 08:00:00,,0.058728780375285276,0.055778932959175055,0.07615969692502747,0.1413245080263714,0.07186900977432172,0.04076152793170485,0.027084962638830194,0.23357428176654557,0.08340023149184347,0.06811465851745416,0.08822725453638747,0.039152520250190184,0.033789161311807966,0.04505221508241062,0.10860801850223989,0.10673084287380612,0.033789161311807966,0.04987923812695462,0.049342902233116395,0.08608191096103458,0.04102969587862396,0.08018221612881415,0.04397954329473418,0.08795908658946835,0.04344320740089596,0.059265116269123494,0.18476771542726736,0.21104817422534025,0.13059779014960698,0.062214963685233715,0.24430099964330998,0.06757832262361593,0.06704198672977771,0.07320984950891726,0.044515879188572395,0.1260389350519821,0.06784649057053505,0.052024581702307504,0.062214963685233715,0.045856718923167956,0.06194679573831461,0.06757832262361593,0.06087412395063816,0.05041557402079284,0.06731015467669682,0.06731015467669682,0.06382397136674837,0.07857320844729948,0.1756500052320176,0.06677381878285861,0.10619450697996789,0.10619450697996789,0.07213717772124081,0.09064076605865946,0.2174842049513989,0.1359611490879892,0.03513000104640352,0.09975847625390924,0.10056298009466656,0.08018221612881415,0.0863500789079537,0.15446473742540784,0.08071855202265237,0.07562336103118926,0.054438093224579494,0.08071855202265237,0.10619450697996789,0.06704198672977771,0.053901757330741276,0.07589152897810837,0.04344320740089596,0.08071855202265237,0.06570114699518216,0.11584855306905589,0.06275129957907194,0.09546778910320346,0.08125488791649058,0.10726717876764434,0.09975847625390924,0.10217198777618124,0.07776870460654214,0.06757832262361593,0.06596931494210127,0.06731015467669682,0.07803687255346126,0.05363358938382217,0.06489664315442482,0.07776870460654214,0.07723236871270392,0.0817912238103288,0.08956809427098301,0.09010443016482124,0.06677381878285861,0.09814946857239458,0.10217198777618124,0.09707679678471813,0.1413245080263714,0.10726717876764434,0.08045038407573325,0.08795908658946835,0.0691873303051306,0.052024581702307504,0.08420473533260081,0.1383746606102612,0.11960290432592344,0.04880656633927818,0.06972366619896882,0.0815230558634097,0.14186084392020964,0.07508702513735104,0.12148007995435722,0.11504404922829856
2020-01-11 09:00:00,,0.0723883518744811,0.047081854877711285,0.056792487446239236,0.14977915082971902,0.05708674903922493,0.030603205670512335,0.033545821600369286,0.21275113172865787,0.05061299399353963,0.05855805700415341,0.10358008073096482,0.03678269912321194,0.03737122230918333,0.03207451363544081,0.10681695825380746,0.10534565028887899,0.0329572984143979,0.05120151717951102,0.05855805700415341,0.0717998286885097,0.060029364969081886,0.06679738160775288,0.03501712956529777,0.08033341488509488,0.07003425913059554,0.059146580190124795,0.18862168110383082,0.21333965491462925,0.12947510091370604,0.06444328886386731,0.2521821851887411,0.06414902727088162,0.043550715761882935,0.07032852072358123,0.03207451363544081,0.12712100816982047,0.05973510337609619,0.04796463965666837,0.06414902727088162,0.03178025204245512,0.056792487446239236,0.043844977354868635,0.05179004036548241,0.04767037806368268,0.0653260736428244,0.06503181204983871,0.05738101063221063,0.05708674903922493,0.1771454789773887,0.08857273948869435,0.12447265383294921,0.12623822339086338,0.07003425913059554,0.08857273948869435,0.22511011863405708,0.08974978586063713,0.03236877522842651,0.09798911046423661,0.0991661568361794,0.07768506054822362,0.08386455400092323,0.15537012109644724,0.08092193807106626,0.07062278231656692,0.07032852072358123,0.08033341488509488,0.12623822339086338,0.06738590479372428,0.03648843753022624,0.07032852072358123,0.03178025204245512,0.07797932214120931,0.06768016638670997,0.11446775967143556,0.05502691788832506,0.0982833720572223,0.08033341488509488,0.12947510091370604,0.0856301235588374,0.10034320320812218,0.07533096780433805,0.06503181204983871,0.06356050408491024,0.0653260736428244,0.05384987151638228,0.04767037806368268,0.08357029240793752,0.07327113665343819,0.10358008073096482,0.08151046125703766,0.10122598798707926,0.09622354090632243,0.06385476567789593,0.10210877276603635,0.10034320320812218,0.09504649453437965,0.1394799950752197,0.12947510091370604,0.05473265629533937,0.08916126267466573,0.08386455400092323,0.04796463965666837,0.10093172639409356,0.13330050162252008,0.11741037560129251,0.03178025204245512,0.0656203352358101,0.10740548143977886,0.16154961454914685,0.07062278231656692,0.1185874219732353,0.11358497489247847
2020-01-11 10:00:00,,0.06105822094314738,0.048639599734371645,0.06485279964582885,0.17938008412676068,0.0772714208546046,0.039670595528033606,0.040360518928521154,0.15626765021042807,0.06416287624534132,0.07796134425509213,0.08141096125752985,0.039670595528033606,0.07278691875143559,0.04001555722827738,0.0983140845694746,0.09727919946874329,0.04001555722827738,0.05070936993583427,0.08451561655972378,0.08003111445655477,0.08417065485948001,0.07140707195046049,0.047949676333884104,0.07175203365070427,0.08348073145899247,0.05105433163607804,0.19352351383675528,0.22146541155650068,0.1297055992916577,0.05519387203900329,0.28528332610159823,0.05243417843705312,0.04346517423071509,0.07175203365070427,0.040705480628764924,0.14971337790579642,0.07830630595533591,0.06105822094314738,0.05070936993583427,0.040705480628764924,0.05346906353778443,0.04346517423071509,0.049329523134859186,0.048984561434615416,0.06864737834851034,0.06726753154753526,0.05243417843705312,0.07244195705119182,0.18075993092773576,0.06899234004875411,0.11901178658410085,0.10245362497239986,0.07106211025021673,0.08348073145899247,0.2569964666816091,0.04967448483510296,0.039325633827789835,0.08279080805850493,0.0924497356653305,0.07692645915436083,0.08141096125752985,0.15833742041189067,0.0772714208546046,0.06968226344924165,0.06278302944436624,0.07692645915436083,0.10245362497239986,0.05519387203900329,0.05105433163607804,0.06864737834851034,0.040705480628764924,0.0772714208546046,0.05553883373924706,0.10348851007313116,0.08244584635826116,0.09003500376362411,0.07761638255484837,0.12798079079043886,0.08279080805850493,0.09037996546386788,0.07520165065314198,0.06864737834851034,0.06830241664826657,0.06864737834851034,0.07313188045167936,0.05105433163607804,0.07244195705119182,0.07071714854997295,0.08141096125752985,0.07796134425509213,0.09417454416654936,0.08589546336069888,0.06864737834851034,0.0938295824663056,0.09037996546386788,0.0855505016604551,0.11694201638263822,0.12798079079043886,0.06692256984729149,0.079686152756311,0.0645078379455851,0.06105822094314738,0.08796523356216149,0.1041784334736187,0.11763193978312576,0.041395404029252465,0.06933730174899787,0.08037607615679854,0.19628320743870545,0.07037218684972919,0.1159071312819069,0.10279858667264362
2020-01-11 11:00:00,,0.06064662625161264,0.054765741281759296,0.04778219038005845,0.18708565310345962,0.0793919470930202,0.05035507755436929,0.03822575230404676,0.13562790961724283,0.0676301771533135,0.08012705771425187,0.07865683647178853,0.05072263286498512,0.08931594047964772,0.0430039713420526,0.08417016613102604,0.08564038737348938,0.03602042044035175,0.06101418156222848,0.075348838676246,0.06064662625161264,0.0933590488964219,0.054765741281759296,0.07167328557008767,0.07975950240363602,0.09740215731319607,0.05844129438791765,0.19039365089900212,0.21759274388457386,0.11247192504844528,0.05660351783483847,0.28559047634850315,0.08012705771425187,0.07314350681255101,0.07645150460809352,0.04226886072082093,0.14261146051894366,0.09446171482826939,0.06579240060023432,0.08821327454780022,0.039328418235894266,0.08233238957794688,0.07277595150193518,0.08122972364609936,0.05880884969853348,0.07608394929747768,0.07498128336563019,0.0838026108204102,0.07387861743378267,0.17826432564867958,0.06505728997900266,0.11798525470768279,0.09813726793442773,0.07681905991870935,0.07792172585055686,0.2583913833629315,0.03344753326604091,0.03602042044035175,0.0826999448885627,0.08417016613102604,0.0793919470930202,0.08086216833548354,0.1576812282541929,0.07975950240363602,0.0720408408807035,0.06615995591085017,0.0793919470930202,0.09813726793442773,0.05844129438791765,0.05623596252422264,0.06946795370639267,0.03822575230404676,0.0793919470930202,0.05807373907730181,0.08306750019917852,0.08711060861595271,0.08564038737348938,0.0804946130248677,0.12643902685184696,0.0826999448885627,0.07571639398686185,0.07865683647178853,0.07571639398686185,0.07681905991870935,0.07608394929747768,0.07608394929747768,0.052560409418064294,0.07387861743378267,0.07057061963824017,0.07865683647178853,0.0804946130248677,0.09593193607073272,0.0793919470930202,0.07681905991870935,0.0860079426841052,0.07571639398686185,0.07240839619131934,0.08086216833548354,0.12643902685184696,0.068732843085161,0.07498128336563019,0.06138173687284431,0.06579240060023432,0.08747816392656854,0.07240839619131934,0.11835281001829863,0.043371526652668434,0.07498128336563019,0.0720408408807035,0.20215542083870883,0.07387861743378267,0.10512081883612859,0.08306750019917852
2020-01-11 12:00:00,,0.07145973682389069,0.06471825221786326,0.045505021090685105,0.15842488824164444,0.08258318642383593,0.04719039224219195,0.06235873260575366,0.09775152678739762,0.08325733488443868,0.0805607410420277,0.0933695617934798,0.03775231379375357,0.0805607410420277,0.05865091607243857,0.08022366681172632,0.0805607410420277,0.05797676761183583,0.0782012214299181,0.06168458414515092,0.05696554492093172,0.09471785871468529,0.05460602530882212,0.07921244412082222,0.08797637410865786,0.09101004218137021,0.06269580683605504,0.16280685323556227,0.18336838128394592,0.08494270603594553,0.060336287223945434,0.2369631839018639,0.11865012906608263,0.1179759806054799,0.08696515141775375,0.05696554492093172,0.12404331675090458,0.11527938676306893,0.07685292450871262,0.09674030409649352,0.05730261915123309,0.12067257444789087,0.1179759806054799,0.118987203296384,0.0758417018178085,0.09404371025408255,0.09202126487227431,0.12168379713879497,0.0805607410420277,0.15336877478712385,0.07449340489660301,0.10853790215704151,0.11022327330854836,0.08966174526016472,0.07550462758750714,0.21640165585348026,0.03606694264224671,0.05763969338153446,0.07550462758750714,0.07718999873901398,0.08460563180564415,0.08022366681172632,0.1388745828841649,0.08662807718745237,0.07853829566021947,0.07718999873901398,0.08696515141775375,0.11022327330854836,0.05696554492093172,0.044493798399780994,0.07617877604810987,0.05528017376942486,0.08359440911474005,0.058313841842137205,0.08460563180564415,0.08494270603594553,0.08022366681172632,0.08561685449654827,0.12067257444789087,0.07550462758750714,0.07213388528449342,0.08527978026624689,0.09370663602378117,0.09674030409649352,0.09404371025408255,0.08359440911474005,0.06101043568454818,0.08258318642383593,0.07550462758750714,0.0933695617934798,0.08595392872684963,0.09842567524800036,0.07752707296931535,0.09674030409649352,0.07887536989052084,0.07213388528449342,0.06910021721178107,0.08966174526016472,0.12067257444789087,0.0782012214299181,0.08527978026624689,0.06606654913906874,0.07685292450871262,0.09033589372076747,0.0829202606541373,0.11393108984186344,0.05966213876334269,0.09202126487227431,0.07213388528449342,0.17494152552641162,0.0805607410420277,0.09539200717528803,0.08393148334504141
